id,name,cx,cy,w,h,class_id
3101,VOC2007/Annotations/006248.xml,0.753,0.5238095238095238,0.494,0.9523809523809524,14
3101,VOC2007/Annotations/006248.xml,0.258,0.4836309523809524,0.264,0.1160714285714285,4
3101,VOC2007/Annotations/006248.xml,0.036,0.8869047619047619,0.06,0.1845238095238095,4
3102,VOC2007/Annotations/006253.xml,0.226,0.5523952095808383,0.44,0.8772455089820359,11
3102,VOC2007/Annotations/006253.xml,0.817,0.5553892215568862,0.358,0.4580838323353293,7
3103,VOC2007/Annotations/006255.xml,0.37,0.5053333333333333,0.736,0.9893333333333332,14
3104,VOC2007/Annotations/006256.xml,0.757,0.4629080118694362,0.47,0.4747774480712166,6
3104,VOC2007/Annotations/006256.xml,0.469,0.5712166172106825,0.674,0.6379821958456974,6
3105,VOC2007/Annotations/006257.xml,0.503,0.6213333333333333,0.914,0.5066666666666667,17
3105,VOC2007/Annotations/006257.xml,0.668,0.496,0.088,0.2186666666666666,14
3105,VOC2007/Annotations/006257.xml,0.583,0.6253333333333333,0.158,0.296,14
3106,VOC2007/Annotations/006263.xml,0.504,0.4789789789789789,0.964,0.4714714714714714,0
3107,VOC2007/Annotations/006265.xml,0.574,0.4933333333333333,0.396,0.4053333333333333,7
3108,VOC2007/Annotations/006266.xml,0.574,0.364,0.196,0.536,14
3108,VOC2007/Annotations/006266.xml,0.065,0.416,0.126,0.6613333333333333,14
3108,VOC2007/Annotations/006266.xml,0.563,0.5853333333333334,0.138,0.4666666666666667,11
3108,VOC2007/Annotations/006266.xml,0.831,0.592,0.182,0.2346666666666666,11
3108,VOC2007/Annotations/006266.xml,0.351,0.524,0.23,0.312,11
3109,VOC2007/Annotations/006268.xml,0.3997429305912596,0.482,0.4704370179948586,0.456,2
3110,VOC2007/Annotations/006271.xml,0.501,0.5506666666666666,0.998,0.8986666666666666,10
3111,VOC2007/Annotations/006273.xml,0.448,0.524024024024024,0.312,0.8138138138138138,14
3111,VOC2007/Annotations/006273.xml,0.603,0.3888888888888889,0.154,0.5375375375375375,11
3112,VOC2007/Annotations/006274.xml,0.497,0.5346938775510204,0.53,0.9306122448979592,14
3112,VOC2007/Annotations/006274.xml,0.657,0.3469387755102041,0.066,0.2122448979591836,14
3112,VOC2007/Annotations/006274.xml,0.627,0.2816326530612245,0.038,0.1387755102040816,14
3112,VOC2007/Annotations/006274.xml,0.395,0.2551020408163265,0.038,0.1428571428571428,14
3112,VOC2007/Annotations/006274.xml,0.787,0.3959183673469387,0.094,0.2285714285714285,8
3112,VOC2007/Annotations/006274.xml,0.703,0.4551020408163265,0.086,0.3551020408163265,8
3113,VOC2007/Annotations/006278.xml,0.523,0.4690026954177897,0.846,0.8247978436657682,18
3114,VOC2007/Annotations/006280.xml,0.728,0.5015015015015015,0.28,0.4264264264264264,7
3115,VOC2007/Annotations/006283.xml,0.523,0.4506666666666666,0.954,0.8586666666666667,6
3115,VOC2007/Annotations/006283.xml,0.076,0.4106666666666667,0.064,0.1653333333333333,6
3116,VOC2007/Annotations/006287.xml,0.464,0.7546666666666667,0.924,0.4853333333333333,17
3116,VOC2007/Annotations/006287.xml,0.636,0.6893333333333334,0.376,0.6213333333333333,14
3117,VOC2007/Annotations/006288.xml,0.427,0.7226666666666667,0.334,0.5546666666666666,14
3117,VOC2007/Annotations/006288.xml,0.59,0.556,0.792,0.872,14
3117,VOC2007/Annotations/006288.xml,0.699,0.552,0.206,0.2026666666666666,14
3118,VOC2007/Annotations/006292.xml,0.439,0.7987987987987988,0.578,0.4024024024024024,1
3118,VOC2007/Annotations/006292.xml,0.477,0.6201201201201201,0.326,0.5855855855855856,14
3118,VOC2007/Annotations/006292.xml,0.808,0.6531531531531531,0.196,0.5915915915915916,14
3118,VOC2007/Annotations/006292.xml,0.314,0.4489489489489489,0.16,0.7477477477477478,14
3119,VOC2007/Annotations/006293.xml,0.407,0.3663663663663664,0.162,0.3003003003003003,19
3120,VOC2007/Annotations/006294.xml,0.505,0.4624624624624625,0.966,0.5045045045045045,0
3121,VOC2007/Annotations/006297.xml,0.7610294117647058,0.7043795620437956,0.4583333333333333,0.4963503649635036,17
3121,VOC2007/Annotations/006297.xml,0.1899509803921568,0.6058394160583942,0.2230392156862745,0.364963503649635,8
3121,VOC2007/Annotations/006297.xml,0.5735294117647058,0.3868613138686131,0.1715686274509804,0.2481751824817518,15
3122,VOC2007/Annotations/006298.xml,0.476,0.49625,0.692,0.8675,5
3123,VOC2007/Annotations/006302.xml,0.91,0.48,0.18,0.48,3
3123,VOC2007/Annotations/006302.xml,0.387,0.4986666666666666,0.174,0.4586666666666666,3
3124,VOC2007/Annotations/006303.xml,0.483,0.6145552560646901,0.242,0.4959568733153638,7
3124,VOC2007/Annotations/006303.xml,0.854,0.5040431266846361,0.292,0.9919137466307276,15
3125,VOC2007/Annotations/006307.xml,0.302,0.4358288770053476,0.088,0.2085561497326203,19
3125,VOC2007/Annotations/006307.xml,0.46,0.3903743315508021,0.064,0.1497326203208556,19
3125,VOC2007/Annotations/006307.xml,0.445,0.2165775401069518,0.05,0.1764705882352941,15
3125,VOC2007/Annotations/006307.xml,0.715,0.4839572192513369,0.274,0.2727272727272727,17
3125,VOC2007/Annotations/006307.xml,0.438,0.7433155080213903,0.276,0.3636363636363636,8
3126,VOC2007/Annotations/006308.xml,0.8,0.878,0.32,0.244,7
3126,VOC2007/Annotations/006308.xml,0.5426666666666666,0.287,0.904,0.562,19
3127,VOC2007/Annotations/006310.xml,0.73,0.487987987987988,0.54,0.957957957957958,14
3128,VOC2007/Annotations/006311.xml,0.484375,0.6369047619047619,0.2008928571428571,0.5992063492063492,15
3128,VOC2007/Annotations/006311.xml,0.3582589285714285,0.6428571428571429,0.1986607142857142,0.4444444444444444,15
3129,VOC2007/Annotations/006312.xml,0.721,0.3493333333333333,0.262,0.2826666666666667,14
3129,VOC2007/Annotations/006312.xml,0.818,0.4386666666666666,0.272,0.3866666666666666,1
3130,VOC2007/Annotations/006313.xml,0.313,0.616,0.274,0.768,14
3130,VOC2007/Annotations/006313.xml,0.676,0.8506666666666667,0.256,0.2933333333333333,14
3130,VOC2007/Annotations/006313.xml,0.696,0.608,0.256,0.352,14
3130,VOC2007/Annotations/006313.xml,0.639,0.508,0.198,0.2373333333333333,14
3130,VOC2007/Annotations/006313.xml,0.089,0.4786666666666667,0.174,0.312,19
3131,VOC2007/Annotations/006315.xml,0.668,0.6053333333333333,0.292,0.4906666666666666,11
3132,VOC2007/Annotations/006316.xml,0.228,0.5264797507788161,0.408,0.822429906542056,9
3132,VOC2007/Annotations/006316.xml,0.583,0.4579439252336448,0.442,0.7538940809968847,9
3132,VOC2007/Annotations/006316.xml,0.784,0.4813084112149532,0.432,0.719626168224299,9
3133,VOC2007/Annotations/006317.xml,0.501,0.404,0.998,0.7973333333333333,5
3133,VOC2007/Annotations/006317.xml,0.717,0.7786666666666666,0.478,0.4426666666666666,1
3133,VOC2007/Annotations/006317.xml,0.645,0.58,0.294,0.8026666666666666,14
3134,VOC2007/Annotations/006322.xml,0.561,0.5014970059880239,0.878,0.9910179640718564,14
3135,VOC2007/Annotations/006324.xml,0.658,0.644,0.336,0.3386666666666666,6
3135,VOC2007/Annotations/006324.xml,0.281,0.6426666666666667,0.19,0.1013333333333333,6
3136,VOC2007/Annotations/006326.xml,0.833,0.3386666666666666,0.334,0.288,6
3136,VOC2007/Annotations/006326.xml,0.413,0.528,0.742,0.6506666666666666,6
3137,VOC2007/Annotations/006327.xml,0.4206586826347305,0.403,0.5778443113772455,0.562,5
3137,VOC2007/Annotations/006327.xml,0.9655688622754492,0.529,0.0688622754491018,0.182,14
3137,VOC2007/Annotations/006327.xml,0.8622754491017964,0.514,0.0538922155688622,0.104,14
3137,VOC2007/Annotations/006327.xml,0.8218562874251497,0.522,0.0508982035928143,0.128,14
3138,VOC2007/Annotations/006328.xml,0.49,0.5066666666666667,0.324,0.5013333333333333,11
3139,VOC2007/Annotations/006331.xml,0.495,0.5542168674698795,0.598,0.572289156626506,6
3140,VOC2007/Annotations/006332.xml,0.399,0.36,0.794,0.7146666666666667,3
3140,VOC2007/Annotations/006332.xml,0.322,0.5133333333333333,0.048,0.1146666666666666,14
3141,VOC2007/Annotations/006333.xml,0.509,0.4955089820359281,0.786,0.781437125748503,6
3141,VOC2007/Annotations/006333.xml,0.747,0.2769461077844311,0.194,0.1586826347305389,6
3141,VOC2007/Annotations/006333.xml,0.936,0.3802395209580838,0.128,0.1497005988023952,6
3142,VOC2007/Annotations/006334.xml,0.295,0.5175,0.294,0.185,5
3142,VOC2007/Annotations/006334.xml,0.62,0.53375,0.16,0.0975,6
3142,VOC2007/Annotations/006334.xml,0.604,0.54,0.08,0.1,6
3142,VOC2007/Annotations/006334.xml,0.072,0.5425,0.028,0.085,14
3142,VOC2007/Annotations/006334.xml,0.907,0.57375,0.058,0.1225,14
3142,VOC2007/Annotations/006334.xml,0.963,0.6,0.058,0.2,14
3143,VOC2007/Annotations/006336.xml,0.5026666666666667,0.438,0.9946666666666668,0.868,7
3144,VOC2007/Annotations/006340.xml,0.471,0.5946666666666667,0.894,0.736,6
3144,VOC2007/Annotations/006340.xml,0.513,0.1973333333333333,0.038,0.096,14
3144,VOC2007/Annotations/006340.xml,0.477,0.1946666666666666,0.05,0.096,14
3144,VOC2007/Annotations/006340.xml,0.513,0.2013333333333333,0.046,0.088,14
3145,VOC2007/Annotations/006342.xml,0.4705159705159705,0.222,0.6363636363636364,0.252,2
3146,VOC2007/Annotations/006343.xml,0.687,0.5383386581469649,0.25,0.2651757188498402,17
3147,VOC2007/Annotations/006345.xml,0.56,0.3858858858858859,0.728,0.7657657657657657,19
3148,VOC2007/Annotations/006347.xml,0.473,0.4611940298507462,0.874,0.3134328358208955,0
3148,VOC2007/Annotations/006347.xml,0.8,0.3940298507462687,0.316,0.1074626865671641,0
3148,VOC2007/Annotations/006347.xml,0.966,0.3835820895522388,0.068,0.0567164179104477,0
3149,VOC2007/Annotations/006354.xml,0.694,0.5733333333333334,0.236,0.4053333333333333,11
3149,VOC2007/Annotations/006354.xml,0.375,0.452,0.742,0.4293333333333333,11
3150,VOC2007/Annotations/006356.xml,0.503,0.5180180180180181,0.994,0.6276276276276276,18
3151,VOC2007/Annotations/006358.xml,0.965,0.5813333333333334,0.07,0.0746666666666666,6
3151,VOC2007/Annotations/006358.xml,0.11,0.58,0.076,0.0613333333333333,6
3151,VOC2007/Annotations/006358.xml,0.248,0.576,0.104,0.0586666666666666,6
3151,VOC2007/Annotations/006358.xml,0.355,0.576,0.11,0.0746666666666666,6
3151,VOC2007/Annotations/006358.xml,0.623,0.5826666666666667,0.122,0.0613333333333333,6
3151,VOC2007/Annotations/006358.xml,0.77,0.58,0.16,0.0933333333333333,6
3151,VOC2007/Annotations/006358.xml,0.169,0.564,0.066,0.0613333333333333,6
3151,VOC2007/Annotations/006358.xml,0.589,0.5733333333333334,0.106,0.064,6
3152,VOC2007/Annotations/006359.xml,0.41,0.3161764705882353,0.048,0.3161764705882353,4
3152,VOC2007/Annotations/006359.xml,0.465,0.3161764705882353,0.046,0.3014705882352941,4
3152,VOC2007/Annotations/006359.xml,0.268,0.6838235294117647,0.208,0.3235294117647059,15
3152,VOC2007/Annotations/006359.xml,0.667,0.5735294117647058,0.666,0.8529411764705882,8
3153,VOC2007/Annotations/006360.xml,0.853,0.5386666666666666,0.294,0.7253333333333334,14
3153,VOC2007/Annotations/006360.xml,0.153,0.6466666666666666,0.298,0.7066666666666667,14
3153,VOC2007/Annotations/006360.xml,0.489,0.8146666666666667,0.074,0.3333333333333333,4
3154,VOC2007/Annotations/006361.xml,0.739,0.6009036144578314,0.282,0.4126506024096386,12
3154,VOC2007/Annotations/006361.xml,0.443,0.3689759036144578,0.066,0.2319277108433735,14
3154,VOC2007/Annotations/006361.xml,0.794,0.4277108433734939,0.1,0.3855421686746988,14
3155,VOC2007/Annotations/006364.xml,0.539,0.7078488372093024,0.922,0.5843023255813954,12
3155,VOC2007/Annotations/006364.xml,0.637,0.5348837209302325,0.25,0.9302325581395348,14
3155,VOC2007/Annotations/006364.xml,0.814,0.5625,0.084,0.1191860465116279,14
3156,VOC2007/Annotations/006365.xml,0.475,0.536036036036036,0.658,0.6996996996996997,12
3156,VOC2007/Annotations/006365.xml,0.832,0.4639639639639639,0.272,0.3093093093093093,14
3157,VOC2007/Annotations/006368.xml,0.483,0.5630630630630631,0.722,0.8378378378378378,12
3157,VOC2007/Annotations/006368.xml,0.564,0.3198198198198198,0.248,0.5315315315315315,14
3158,VOC2007/Annotations/006370.xml,0.5266666666666666,0.546,0.1946666666666666,0.616,14
3159,VOC2007/Annotations/006372.xml,0.667,0.4546666666666666,0.666,0.6906666666666667,18
3160,VOC2007/Annotations/006373.xml,0.812,0.871,0.3706666666666666,0.258,17
3160,VOC2007/Annotations/006373.xml,0.0946666666666666,0.752,0.1093333333333333,0.38,14
3161,VOC2007/Annotations/006376.xml,0.491,0.496,0.842,0.9013333333333332,6
3161,VOC2007/Annotations/006376.xml,0.459,0.2293333333333333,0.182,0.1546666666666666,14
3161,VOC2007/Annotations/006376.xml,0.657,0.2506666666666666,0.162,0.1653333333333333,14
3162,VOC2007/Annotations/006378.xml,0.647,0.6053333333333333,0.182,0.2986666666666667,9
3162,VOC2007/Annotations/006378.xml,0.378,0.5813333333333334,0.12,0.2346666666666666,9
3162,VOC2007/Annotations/006378.xml,0.329,0.352,0.098,0.2293333333333333,14
3162,VOC2007/Annotations/006378.xml,0.36,0.3706666666666666,0.04,0.1493333333333333,14
3163,VOC2007/Annotations/006379.xml,0.671,0.5586666666666666,0.418,0.488,2
3163,VOC2007/Annotations/006379.xml,0.367,0.5893333333333334,0.442,0.2986666666666667,2
3163,VOC2007/Annotations/006379.xml,0.422,0.4826666666666667,0.124,0.208,2
3164,VOC2007/Annotations/006380.xml,0.494,0.6133333333333333,0.696,0.7733333333333333,10
3164,VOC2007/Annotations/006380.xml,0.515,0.4866666666666667,0.038,0.0933333333333333,4
3164,VOC2007/Annotations/006380.xml,0.533,0.4026666666666667,0.042,0.144,4
3164,VOC2007/Annotations/006380.xml,0.572,0.3746666666666666,0.032,0.1413333333333333,4
3164,VOC2007/Annotations/006380.xml,0.705,0.1866666666666666,0.038,0.08,14
3164,VOC2007/Annotations/006380.xml,0.716,0.2613333333333333,0.104,0.192,14
3164,VOC2007/Annotations/006380.xml,0.77,0.3413333333333333,0.156,0.272,14
3164,VOC2007/Annotations/006380.xml,0.798,0.4066666666666667,0.148,0.3013333333333333,14
3164,VOC2007/Annotations/006380.xml,0.811,0.604,0.378,0.584,14
3164,VOC2007/Annotations/006380.xml,0.594,0.164,0.08,0.1146666666666666,14
3164,VOC2007/Annotations/006380.xml,0.501,0.1693333333333333,0.05,0.104,14
3164,VOC2007/Annotations/006380.xml,0.48,0.212,0.084,0.12,14
3164,VOC2007/Annotations/006380.xml,0.422,0.236,0.12,0.136,14
3164,VOC2007/Annotations/006380.xml,0.371,0.276,0.23,0.2106666666666666,14
3164,VOC2007/Annotations/006380.xml,0.33,0.4133333333333333,0.18,0.336,14
3164,VOC2007/Annotations/006380.xml,0.253,0.4853333333333333,0.218,0.4106666666666667,14
3164,VOC2007/Annotations/006380.xml,0.165,0.7066666666666667,0.326,0.5866666666666667,14
3165,VOC2007/Annotations/006383.xml,0.524,0.4864864864864865,0.876,0.7351351351351352,6
3166,VOC2007/Annotations/006384.xml,0.84,0.1813842482100238,0.32,0.3436754176610978,19
3166,VOC2007/Annotations/006384.xml,0.374,0.5954653937947494,0.604,0.8042959427207638,14
3167,VOC2007/Annotations/006386.xml,0.229,0.5434131736526946,0.138,0.0808383233532934,6
3167,VOC2007/Annotations/006386.xml,0.341,0.5553892215568862,0.118,0.1167664670658682,6
3167,VOC2007/Annotations/006386.xml,0.14,0.6182634730538922,0.276,0.2005988023952095,6
3167,VOC2007/Annotations/006386.xml,0.696,0.7305389221556886,0.46,0.4610778443113772,6
3168,VOC2007/Annotations/006388.xml,0.461,0.712,0.862,0.4106666666666667,5
3169,VOC2007/Annotations/006389.xml,0.428,0.2627627627627628,0.2,0.2672672672672673,19
3170,VOC2007/Annotations/006390.xml,0.047,0.832,0.09,0.336,4
3170,VOC2007/Annotations/006390.xml,0.447,0.872,0.138,0.256,4
3170,VOC2007/Annotations/006390.xml,0.223,0.7813333333333333,0.274,0.4373333333333333,4
3170,VOC2007/Annotations/006390.xml,0.586,0.5146666666666667,0.828,0.9706666666666668,14
3171,VOC2007/Annotations/006393.xml,0.551,0.8288288288288288,0.186,0.3423423423423423,8
3171,VOC2007/Annotations/006393.xml,0.546,0.6186186186186187,0.104,0.1501501501501501,8
3171,VOC2007/Annotations/006393.xml,0.851,0.5540540540540541,0.082,0.1711711711711711,8
3171,VOC2007/Annotations/006393.xml,0.846,0.515015015015015,0.088,0.1411411411411411,8
3172,VOC2007/Annotations/006394.xml,0.5330330330330331,0.468,0.8678678678678678,0.872,7
3173,VOC2007/Annotations/006397.xml,0.474,0.3273273273273273,0.76,0.3903903903903903,6
3173,VOC2007/Annotations/006397.xml,0.197,0.3468468468468468,0.318,0.3333333333333333,6
3174,VOC2007/Annotations/006399.xml,0.687,0.509009009009009,0.542,0.981981981981982,11
3174,VOC2007/Annotations/006399.xml,0.18,0.4144144144144144,0.352,0.8108108108108109,14
3175,VOC2007/Annotations/006401.xml,0.68,0.6897590361445783,0.26,0.2891566265060241,12
3175,VOC2007/Annotations/006401.xml,0.33,0.6701807228915663,0.148,0.2198795180722891,12
3175,VOC2007/Annotations/006401.xml,0.112,0.7033132530120482,0.072,0.1475903614457831,12
3175,VOC2007/Annotations/006401.xml,0.668,0.6069277108433735,0.088,0.2379518072289156,14
3175,VOC2007/Annotations/006401.xml,0.122,0.6024096385542169,0.056,0.108433734939759,14
3175,VOC2007/Annotations/006401.xml,0.272,0.5753012048192772,0.056,0.1204819277108433,14
3176,VOC2007/Annotations/006402.xml,0.11875,0.4356060606060606,0.0875,0.3181818181818182,4
3176,VOC2007/Annotations/006402.xml,0.2225,0.4488636363636363,0.09,0.3295454545454545,4
3177,VOC2007/Annotations/006403.xml,0.23,0.5026666666666667,0.452,0.9893333333333332,14
3177,VOC2007/Annotations/006403.xml,0.539,0.5666666666666667,0.922,0.8666666666666667,11
3178,VOC2007/Annotations/006405.xml,0.7573333333333333,0.808,0.4853333333333333,0.384,6
3178,VOC2007/Annotations/006405.xml,0.3613333333333333,0.62,0.6,0.38,5
3179,VOC2007/Annotations/006406.xml,0.664,0.3669467787114845,0.168,0.1064425770308123,0
3179,VOC2007/Annotations/006406.xml,0.426,0.4201680672268907,0.156,0.0952380952380952,0
3179,VOC2007/Annotations/006406.xml,0.25,0.4677871148459384,0.156,0.0896358543417367,0
3179,VOC2007/Annotations/006406.xml,0.258,0.5378151260504201,0.16,0.0784313725490196,0
3179,VOC2007/Annotations/006406.xml,0.238,0.6120448179271709,0.164,0.0980392156862745,0
3180,VOC2007/Annotations/006407.xml,0.432,0.58,0.676,0.6693333333333333,5
3180,VOC2007/Annotations/006407.xml,0.056,0.7506666666666667,0.108,0.36,14
3180,VOC2007/Annotations/006407.xml,0.557,0.4813333333333333,0.078,0.2213333333333333,14
3181,VOC2007/Annotations/006408.xml,0.363,0.5346666666666666,0.046,0.248,3
3182,VOC2007/Annotations/006410.xml,0.74,0.588,0.328,0.28,18
3182,VOC2007/Annotations/006410.xml,0.361,0.5053333333333333,0.47,0.232,18
3183,VOC2007/Annotations/006412.xml,0.508,0.532,0.968,0.8026666666666666,1
3184,VOC2007/Annotations/006413.xml,0.4397163120567376,0.677,0.6524822695035462,0.63,1
3184,VOC2007/Annotations/006413.xml,0.2393617021276596,0.383,0.301418439716312,0.658,14
3185,VOC2007/Annotations/006414.xml,0.68,0.5045045045045045,0.64,0.990990990990991,9
3185,VOC2007/Annotations/006414.xml,0.23,0.5045045045045045,0.456,0.990990990990991,14
3186,VOC2007/Annotations/006415.xml,0.498,0.584,0.936,0.368,6
3187,VOC2007/Annotations/006416.xml,0.792,0.7702702702702703,0.092,0.3153153153153153,14
3188,VOC2007/Annotations/006420.xml,0.112,0.5949197860962567,0.22,0.248663101604278,6
3189,VOC2007/Annotations/006422.xml,0.229,0.8693333333333333,0.39,0.2613333333333333,8
3189,VOC2007/Annotations/006422.xml,0.894,0.8466666666666667,0.212,0.296,8
3190,VOC2007/Annotations/006423.xml,0.505,0.3626666666666667,0.114,0.1013333333333333,6
3190,VOC2007/Annotations/006423.xml,0.601,0.3866666666666666,0.094,0.096,6
3191,VOC2007/Annotations/006426.xml,0.7466666666666667,0.681,0.4746666666666667,0.638,14
3191,VOC2007/Annotations/006426.xml,0.472,0.613,0.2986666666666667,0.718,14
3191,VOC2007/Annotations/006426.xml,0.2626666666666666,0.65,0.52,0.7,14
3192,VOC2007/Annotations/006431.xml,0.489,0.6465256797583081,0.442,0.4894259818731117,13
3192,VOC2007/Annotations/006431.xml,0.562,0.4984894259818731,0.24,0.622356495468278,14
3193,VOC2007/Annotations/006432.xml,0.695,0.748,0.07,0.2693333333333333,4
3193,VOC2007/Annotations/006432.xml,0.37,0.812,0.072,0.248,4
3193,VOC2007/Annotations/006432.xml,0.663,0.6773333333333333,0.266,0.6346666666666667,14
3193,VOC2007/Annotations/006432.xml,0.41,0.6373333333333333,0.32,0.7253333333333334,14
3193,VOC2007/Annotations/006432.xml,0.769,0.5586666666666666,0.258,0.872,14
3193,VOC2007/Annotations/006432.xml,0.268,0.624,0.272,0.752,14
3193,VOC2007/Annotations/006432.xml,0.887,0.7186666666666667,0.226,0.5573333333333333,14
3194,VOC2007/Annotations/006435.xml,0.501,0.7147147147147147,0.558,0.3183183183183183,6
3194,VOC2007/Annotations/006435.xml,0.572,0.5525525525525525,0.136,0.1861861861861861,19
3195,VOC2007/Annotations/006439.xml,0.5946666666666667,0.413,0.8106666666666666,0.73,7
3196,VOC2007/Annotations/006441.xml,0.07,0.5946666666666667,0.136,0.208,6
3197,VOC2007/Annotations/006446.xml,0.708,0.5026666666666667,0.584,0.9946666666666668,14
3197,VOC2007/Annotations/006446.xml,0.115,0.5986666666666667,0.226,0.8026666666666666,14
3197,VOC2007/Annotations/006446.xml,0.507,0.0866666666666666,0.198,0.168,19
3198,VOC2007/Annotations/006451.xml,0.299,0.4327956989247312,0.594,0.5161290322580645,7
3198,VOC2007/Annotations/006451.xml,0.586,0.3010752688172043,0.828,0.5967741935483871,8
3199,VOC2007/Annotations/006452.xml,0.4249249249249249,0.509,0.2072072072072072,0.134,19
3199,VOC2007/Annotations/006452.xml,0.6231231231231231,0.58,0.2852852852852853,0.684,14
3199,VOC2007/Annotations/006452.xml,0.1336336336336336,0.668,0.0990990990990991,0.188,4
3200,VOC2007/Annotations/006453.xml,0.773,0.6093333333333333,0.254,0.7813333333333333,14
3200,VOC2007/Annotations/006453.xml,0.57,0.5826666666666667,0.264,0.8026666666666666,14
3200,VOC2007/Annotations/006453.xml,0.41,0.66,0.164,0.6746666666666666,14
3200,VOC2007/Annotations/006453.xml,0.244,0.592,0.248,0.7946666666666666,14
3200,VOC2007/Annotations/006453.xml,0.062,0.8266666666666667,0.12,0.3466666666666667,8
3201,VOC2007/Annotations/006454.xml,0.504,0.5773333333333334,0.892,0.4133333333333333,6
3202,VOC2007/Annotations/006457.xml,0.571,0.4794520547945205,0.838,0.8447488584474886,11
3202,VOC2007/Annotations/006457.xml,0.512,0.502283105022831,0.976,0.9954337899543378,8
3203,VOC2007/Annotations/006460.xml,0.355,0.5306666666666666,0.674,0.9386666666666666,14
3203,VOC2007/Annotations/006460.xml,0.816,0.9013333333333332,0.14,0.1973333333333333,14
3204,VOC2007/Annotations/006461.xml,0.08,0.7687687687687688,0.06,0.3243243243243243,8
3204,VOC2007/Annotations/006461.xml,0.171,0.7942942942942943,0.158,0.3573573573573573,8
3204,VOC2007/Annotations/006461.xml,0.337,0.8048048048048048,0.166,0.3543543543543543,8
3204,VOC2007/Annotations/006461.xml,0.239,0.8183183183183184,0.366,0.3333333333333333,10
3205,VOC2007/Annotations/006464.xml,0.354,0.6,0.48,0.8,14
3205,VOC2007/Annotations/006464.xml,0.752,0.5013333333333333,0.496,0.9973333333333332,14
3206,VOC2007/Annotations/006467.xml,0.497,0.5093333333333333,0.93,0.8053333333333333,1
3207,VOC2007/Annotations/006469.xml,0.439,0.656,0.218,0.2026666666666666,13
3207,VOC2007/Annotations/006469.xml,0.274,0.6653333333333333,0.064,0.168,13
3207,VOC2007/Annotations/006469.xml,0.19,0.6746666666666666,0.084,0.1546666666666666,13
3207,VOC2007/Annotations/006469.xml,0.08,0.5253333333333333,0.156,0.1706666666666666,6
3207,VOC2007/Annotations/006469.xml,0.236,0.52,0.072,0.1706666666666666,14
3207,VOC2007/Annotations/006469.xml,0.464,0.588,0.104,0.3386666666666666,14
3207,VOC2007/Annotations/006469.xml,0.599,0.6813333333333333,0.166,0.264,14
3207,VOC2007/Annotations/006469.xml,0.351,0.4853333333333333,0.138,0.0746666666666666,6
3208,VOC2007/Annotations/006471.xml,0.156,0.1586666666666666,0.068,0.1093333333333333,14
3208,VOC2007/Annotations/006471.xml,0.221,0.1986666666666666,0.042,0.088,14
3208,VOC2007/Annotations/006471.xml,0.533,0.4573333333333333,0.046,0.0773333333333333,14
3208,VOC2007/Annotations/006471.xml,0.609,0.3533333333333333,0.026,0.0986666666666666,14
3208,VOC2007/Annotations/006471.xml,0.721,0.7133333333333334,0.046,0.0826666666666666,14
3209,VOC2007/Annotations/006477.xml,0.1053333333333333,0.668,0.1733333333333333,0.268,8
3209,VOC2007/Annotations/006477.xml,0.908,0.695,0.184,0.33,8
3209,VOC2007/Annotations/006477.xml,0.4946666666666666,0.675,0.328,0.522,14
3209,VOC2007/Annotations/006477.xml,0.5413333333333333,0.675,0.304,0.466,14
3210,VOC2007/Annotations/006478.xml,0.872,0.5733333333333334,0.14,0.1226666666666666,12
3210,VOC2007/Annotations/006478.xml,0.722,0.5613333333333334,0.124,0.1253333333333333,12
3210,VOC2007/Annotations/006478.xml,0.346,0.5093333333333333,0.064,0.0693333333333333,12
3210,VOC2007/Annotations/006478.xml,0.147,0.4946666666666666,0.078,0.0826666666666666,12
3211,VOC2007/Annotations/006479.xml,0.507,0.5066666666666667,0.938,0.784,11
3212,VOC2007/Annotations/006481.xml,0.517,0.53003003003003,0.738,0.8858858858858859,6
3212,VOC2007/Annotations/006481.xml,0.848,0.2552552552552553,0.048,0.4684684684684684,14
3212,VOC2007/Annotations/006481.xml,0.795,0.2432432432432432,0.058,0.3303303303303303,14
3212,VOC2007/Annotations/006481.xml,0.696,0.1576576576576576,0.072,0.2732732732732733,14
3212,VOC2007/Annotations/006481.xml,0.738,0.1486486486486486,0.056,0.1951951951951951,14
3213,VOC2007/Annotations/006485.xml,0.493,0.5417910447761194,0.17,0.3253731343283582,18
3214,VOC2007/Annotations/006487.xml,0.453,0.5150602409638554,0.454,0.9698795180722892,14
3214,VOC2007/Annotations/006487.xml,0.592,0.6129518072289156,0.348,0.4487951807228915,11
3214,VOC2007/Annotations/006487.xml,0.619,0.588855421686747,0.762,0.822289156626506,17
3215,VOC2007/Annotations/006489.xml,0.455,0.6321321321321322,0.494,0.7237237237237237,14
3215,VOC2007/Annotations/006489.xml,0.716,0.6051051051051051,0.564,0.7777777777777778,14
3216,VOC2007/Annotations/006490.xml,0.3513011152416357,0.8952513966480447,0.1078066914498141,0.0642458100558659,2
3216,VOC2007/Annotations/006490.xml,0.5799256505576208,0.5768156424581006,0.0966542750929368,0.2318435754189944,14
3216,VOC2007/Annotations/006490.xml,0.8903345724907064,0.106145251396648,0.2193308550185873,0.1620111731843575,3
