id,name,cx,cy,w,h,class_id
2792,000000326248.jpg,0.9460312500000001,0.09139344262295082,0.05628124999999997,0.18278688524590164,0
2792,000000326248.jpg,0.10509374999999999,0.27455503512880564,0.08709375,0.23908665105386417,0
2792,000000326248.jpg,0.8760078124999999,0.09480093676814988,0.07451562500000009,0.18960187353629976,0
2793,000000326462.jpg,0.3452287581699347,0.8065604575163399,0.6170261437908496,0.31066993464052295,0
2793,000000326462.jpg,0.4283823529411764,0.46623366013071893,0.5409803921568627,0.5189705882352942,54
2794,000000326541.jpg,0.3071640625,0.4213472222222222,0.07079687500000001,0.3303611111111111,67
2794,000000326541.jpg,0.42850781250000003,0.3876388888888889,0.06320312500000003,0.20900000000000002,67
2794,000000326541.jpg,0.20857031250000002,0.505625,0.41460937500000006,0.9663055555555555,0
2794,000000326541.jpg,0.5808281249999999,0.6608194444444444,0.14790624999999996,0.4089722222222222,0
2794,000000326541.jpg,0.8577265624999999,0.5314583333333333,0.28454687500000003,0.9370833333333334,0
2794,000000326541.jpg,0.5020703125,0.5293472222222222,0.07967187500000002,0.28575,0
2794,000000326541.jpg,0.451171875,0.8671805555555554,0.14356249999999998,0.24219444444444443,2
2794,000000326541.jpg,0.6896093750000001,0.5350555555555556,0.5581250000000001,0.9038888888888889,0
2794,000000326541.jpg,0.6750078125,0.42211111111111116,0.049734374999999977,0.17788888888888896,0
2795,000000326542.jpg,0.6604140625,0.7699791666666667,0.13201562500000003,0.22449999999999998,0
2795,000000326542.jpg,0.782359375,0.6164895833333333,0.012687500000000008,0.0441041666666667,0
2795,000000326542.jpg,0.6394609375,0.8704791666666666,0.13654687499999998,0.020291666666666687,30
2795,000000326542.jpg,0.306515625,0.5655520833333334,0.012749999999999994,0.024562500000000043,0
2796,000000326627.jpg,0.4966796875,0.8694375000000001,0.084671875,0.08287500000000006,2
2796,000000326627.jpg,0.5662421875,0.8641458333333333,0.02385937499999997,0.04645833333333336,2
2796,000000326627.jpg,0.6104140625,0.8486979166666667,0.04026562499999997,0.03452083333333332,2
2796,000000326627.jpg,0.631125,0.8441249999999999,0.016812499999999987,0.027999999999999994,2
2796,000000326627.jpg,0.7862421875,0.8335520833333334,0.014296874999999964,0.01647916666666672,2
2796,000000326627.jpg,0.5485312499999999,0.8663020833333334,0.032156249999999977,0.0536041666666667,2
2796,000000326627.jpg,0.6610156249999999,0.8408125000000001,0.029562500000000026,0.044083333333333384,2
2796,000000326627.jpg,0.634328125,0.8380416666666667,0.023406250000000028,0.03137500000000001,2
2796,000000326627.jpg,0.40061718749999997,0.858375,0.022234374999999983,0.023708333333333324,2
2796,000000326627.jpg,0.735734375,0.8242604166666667,0.00990624999999996,0.009062500000000048,2
2796,000000326627.jpg,0.7350625,0.7938541666666665,0.004999999999999982,0.006666666666666643,9
2796,000000326627.jpg,0.7209296875,0.8120520833333332,0.004109374999999993,0.003812499999999967,9
2796,000000326627.jpg,0.738921875,0.7933020833333334,0.0018437500000000107,0.004437499999999991,9
2797,000000326970.jpg,0.2573671875,0.6878020833333333,0.06657812499999997,0.0359375,67
2797,000000326970.jpg,0.9269999999999999,0.5388020833333333,0.04487500000000004,0.011020833333333317,67
2797,000000326970.jpg,0.65378125,0.6404166666666666,0.03925000000000001,0.02733333333333334,67
2797,000000326970.jpg,0.1592734375,0.6179791666666666,0.318546875,0.7550416666666667,0
2797,000000326970.jpg,0.8452265625,0.4910104166666666,0.30842187499999996,0.9056041666666667,0
2797,000000326970.jpg,0.6137265625,0.6171875,0.20132812500000002,0.18020833333333333,73
2797,000000326970.jpg,0.2258671875,0.7519895833333334,0.19489062500000004,0.10847916666666665,73
2797,000000326970.jpg,0.35261718750000004,0.6634166666666667,0.20220312499999998,0.35195833333333326,26
2797,000000326970.jpg,0.35040625,0.7528541666666667,0.11631250000000004,0.08674999999999997,73
2797,000000326970.jpg,0.9765937499999999,0.45253125000000005,0.046812500000000055,0.05356250000000002,73
2797,000000326970.jpg,0.58246875,0.5259791666666668,0.33115625,0.9220833333333334,0
2798,000000327306.jpg,0.174,0.20378749999999995,0.23384375,0.403125,0
2798,000000327306.jpg,0.149953125,0.37231249999999994,0.18396875000000001,0.18547499999999995,36
2799,000000327592.jpg,0.42526562500000004,0.49454293628808865,0.84546875,0.9797783933518005,0
2799,000000327592.jpg,0.47005468749999996,0.5867036011080333,0.221046875,0.1351246537396122,55
2799,000000327592.jpg,0.235109375,0.41736842105263156,0.18975,0.251578947368421,44
2799,000000327592.jpg,0.6636875,0.8376592797783933,0.11428124999999997,0.15842105263157893,74
2800,000000327601.jpg,0.5516666666666667,0.4701,0.8131831831831833,0.7527999999999999,0
2800,000000327601.jpg,0.17824324324324325,0.7050899999999999,0.20543543543543544,0.27257999999999993,75
2800,000000327601.jpg,0.45214714714714715,0.60787,0.5938438438438438,0.42022000000000004,56
2801,000000327605.jpg,0.3245546875,0.43149999999999994,0.158078125,0.7152499999999999,0
2801,000000327605.jpg,0.336921875,0.7599583333333333,0.53,0.09912499999999996,30
2801,000000327605.jpg,0.2581328125,0.30046874999999995,0.0070468749999999854,0.01597916666666664,0
2802,000000327617.jpg,0.41552770448548815,0.5752812500000001,0.4971240105540897,0.81796875,0
2802,000000327617.jpg,0.5080474934036939,0.6327265625,0.25271767810026385,0.32789062500000005,38
2803,000000327701.jpg,0.6097812499999999,0.3898014018691589,0.028812499999999998,0.04703271028037382,32
2803,000000327701.jpg,0.6350156250000001,0.8018341121495327,0.24140625,0.35651869158878513,0
2803,000000327701.jpg,0.2873828125,0.8867056074766355,0.09914062499999998,0.22658878504672902,0
2803,000000327701.jpg,0.8836015625,0.6646028037383177,0.024203125000000013,0.04088785046728972,0
2803,000000327701.jpg,0.2118984375,0.9501869158878503,0.063109375,0.07640186915887848,0
2803,000000327701.jpg,0.6633203125,0.5625584112149533,0.12348437499999995,0.1443691588785047,38
2803,000000327701.jpg,0.2313359375,0.9733411214953271,0.016609374999999992,0.031448598130841075,41
2803,000000327701.jpg,0.8689921875,0.6469392523364486,0.009015624999999972,0.029485981308411225,38
2804,000000327769.jpg,0.510828125,0.44330188679245286,0.3920625,0.33910377358490573,15
2804,000000327769.jpg,0.22059375,0.17672169811320754,0.08424999999999998,0.2995754716981132,39
2804,000000327769.jpg,0.49762500000000004,0.3569811320754717,0.5386562500000001,0.5247641509433962,71
2804,000000327769.jpg,0.026796875000000005,0.7876415094339622,0.050624999999999996,0.3887735849056604,61
2804,000000327769.jpg,0.45506250000000004,0.10235849056603771,0.09649999999999999,0.1936320754716981,41
2804,000000327769.jpg,0.5228906249999999,0.08422169811320755,0.08584375,0.1684433962264151,41
2804,000000327769.jpg,0.5360781250000001,0.06191037735849057,0.02790625000000002,0.11679245283018869,79
2805,000000327780.jpg,0.51090625,0.40178125,0.29362499999999997,0.7941874999999999,42
2805,000000327780.jpg,0.3969609375,0.5202708333333333,0.793921875,0.889625,55
2806,000000327890.jpg,0.957390625,0.4340833333333334,0.026187499999999985,0.025625000000000023,2
2806,000000327890.jpg,0.9839687500000001,0.4343958333333333,0.03196875000000006,0.022416666666666647,2
2806,000000327890.jpg,0.8469765624999999,0.43692708333333324,0.025421874999999972,0.02106249999999997,2
2806,000000327890.jpg,0.896796875,0.43380208333333337,0.019031249999999923,0.022354166666666644,2
2806,000000327890.jpg,0.8178124999999999,0.43502083333333336,0.026187499999999985,0.024708333333333363,2
2806,000000327890.jpg,0.78359375,0.43734375000000003,0.02368750000000004,0.01956250000000003,2
2806,000000327890.jpg,0.8801015624999999,0.42941666666666667,0.019140625,0.029708333333333316,2
2806,000000327890.jpg,0.4082265625,0.7219687499999999,0.490015625,0.2895208333333333,13
2806,000000327890.jpg,0.5148828125,0.57375,0.28114062500000003,0.13174999999999995,13
2806,000000327890.jpg,0.10594531249999999,0.6098645833333334,0.164796875,0.18385416666666668,13
2806,000000327890.jpg,0.9129140625000002,0.43312500000000004,0.02201562500000005,0.02408333333333334,2
2806,000000327890.jpg,0.756109375,0.50071875,0.08421874999999997,0.05139583333333337,13
2806,000000327890.jpg,0.9370390624999999,0.4356041666666667,0.018421874999999942,0.021875,2
2807,000000328030.jpg,0.5718941176470588,0.523109375,0.6598823529411765,0.49625,77
2807,000000328030.jpg,0.1712,0.47311718750000004,0.3420705882352941,0.43239062500000003,77
2807,000000328030.jpg,0.6121882352941175,0.31193750000000003,0.5799529411764704,0.45496875000000003,77
2807,000000328030.jpg,0.17765882352941176,0.2060703125,0.32825882352941177,0.391015625,77
2807,000000328030.jpg,0.37216470588235295,0.0756171875,0.3564705882352941,0.151234375,77
2808,000000328117.jpg,0.7324687500000001,0.5659453125,0.14797916666666672,0.10770312500000001,54
2808,000000328117.jpg,0.5877708333333334,0.515875,0.15679166666666663,0.09171874999999999,54
2808,000000328117.jpg,0.26125000000000004,0.5133359375000001,0.16708333333333333,0.10954687500000002,54
2808,000000328117.jpg,0.45207291666666666,0.7893515625,0.18447916666666664,0.15745312500000005,54
2808,000000328117.jpg,0.7928125,0.78396875,0.21225,0.15287499999999996,54
2808,000000328117.jpg,0.6132083333333334,0.8436640624999999,0.21525,0.13764062500000004,54
2808,000000328117.jpg,0.5849583333333332,0.7239531250000001,0.17458333333333337,0.11531250000000001,54
2808,000000328117.jpg,0.5967395833333333,0.6214062499999999,0.19747916666666665,0.11306250000000002,54
2808,000000328117.jpg,0.4523229166666667,0.47203906250000005,0.14722916666666663,0.07670312499999996,54
2808,000000328117.jpg,0.31575000000000003,0.48480468749999994,0.12837500000000002,0.07657812499999998,54
2808,000000328117.jpg,0.39478125000000003,0.68315625,0.17389583333333333,0.13453124999999994,54
2809,000000328238.jpg,0.4104453125,0.6415140845070422,0.27607812499999995,0.7169718309859155,0
2809,000000328238.jpg,0.8040703125,0.3621948356807512,0.07514062499999996,0.1461267605633803,0
2809,000000328238.jpg,0.8594921875000001,0.34125586854460094,0.06539062500000004,0.13561032863849765,0
2809,000000328238.jpg,0.713546875,0.31815727699530516,0.02712500000000002,0.06462441314553995,0
2809,000000328238.jpg,0.739015625,0.3235446009389671,0.029124999999999977,0.0891079812206573,0
2809,000000328238.jpg,0.758171875,0.3325352112676056,0.03546874999999998,0.08497652582159622,0
2809,000000328238.jpg,0.6398828125,0.3858215962441315,0.06820312499999996,0.033380281690140845,13
2809,000000328238.jpg,0.20373437500000002,0.26055164319248825,0.07878125000000002,0.10269953051643192,29
2809,000000328238.jpg,0.8908671874999999,0.38676056338028164,0.08142187500000002,0.09084507042253526,0
2809,000000328238.jpg,0.6426953125000001,0.42127934272300466,0.04520312500000001,0.04894366197183097,24
2809,000000328238.jpg,0.8520312499999999,0.3900469483568076,0.05234375,0.09483568075117373,56
2809,000000328238.jpg,0.7848124999999999,0.3869953051643193,0.05109374999999998,0.08957746478873238,56
2809,000000328238.jpg,0.872671875,0.37908450704225355,0.03356250000000003,0.07126760563380286,56
2810,000000328286.jpg,0.3923828125,0.8082429245283017,0.18664062500000003,0.09780660377358484,8
2810,000000328286.jpg,0.3121015625,0.8854245283018868,0.169921875,0.15825471698113214,8
2810,000000328286.jpg,0.1769921875,0.9187382075471697,0.212890625,0.16252358490566043,8
2810,000000328286.jpg,0.3538671875,0.59375,0.33667187499999995,0.1432547169811321,8
2810,000000328286.jpg,0.8973437500000001,0.498502358490566,0.029593750000000085,0.015212264150943369,8
2810,000000328286.jpg,0.348234375,0.5045872641509433,0.01828124999999998,0.005636792452830157,8
2811,000000328337.jpg,0.36058593749999995,0.5370725995316159,0.49926562499999994,0.9033723653395784,0
2811,000000328337.jpg,0.306609375,0.23498829039812646,0.21440625000000005,0.3168618266978923,29
2812,000000328430.jpg,0.9110739030023095,0.3843515625,0.034526558891454937,0.017171875000000014,32
2812,000000328430.jpg,0.4709930715935335,0.768625,0.11436489607390303,0.08062500000000003,56
2812,000000328430.jpg,0.5198267898383372,0.47408593750000005,0.08311778290993074,0.11576562500000005,38
2812,000000328430.jpg,0.3932217090069284,0.7242109375,0.329122401847575,0.4439531249999999,0
2812,000000328430.jpg,0.5940646651270208,0.7629609374999999,0.11584295612009238,0.1743281249999999,0
2812,000000328430.jpg,0.8284757505773672,0.7347421875,0.07593533487297921,0.17942187499999998,0
2812,000000328430.jpg,0.6449769053117782,0.6093671875,0.037852193995381034,0.022296874999999973,0
2812,000000328430.jpg,0.9477829099307159,0.60540625,0.029330254041570414,0.022593749999999968,0
2812,000000328430.jpg,0.8552886836027714,0.6049296875,0.036535796766743636,0.015734374999999988,0
2812,000000328430.jpg,0.18151270207852194,0.6081328125000001,0.041270207852194006,0.02351562500000002,0
2812,000000328430.jpg,0.7564665127020785,0.614609375,0.014133949191685922,0.011125000000000006,0
2812,000000328430.jpg,0.7964203233256352,0.73775,0.00863741339491919,0.006062499999999993,32
2812,000000328430.jpg,0.9130600461893765,0.6084296874999999,0.030831408775981575,0.020015625000000002,0
2812,000000328430.jpg,0.6842378752886835,0.606515625,0.051431870669745916,0.031468749999999976,0
2812,000000328430.jpg,0.9776212471131639,0.5987890625000001,0.0336720554272517,0.036328125,0
2812,000000328430.jpg,0.5952078521939954,0.6135234374999999,0.03198614318706703,0.014546875000000004,0
2812,000000328430.jpg,0.4292725173210162,0.6066796875,0.030184757505773655,0.02667187499999999,0
2813,000000328601.jpg,0.5216919191919192,0.5073437500000001,0.642070707070707,0.9616250000000001,0
2813,000000328601.jpg,0.24993686868686868,0.32036718750000004,0.1461868686868687,0.357796875,38
2813,000000328601.jpg,0.8844191919191919,0.4341328125,0.11181818181818189,0.06945312499999998,32
2814,000000328683.jpg,0.4813229166666667,0.2155078125,0.2810208333333334,0.31839062500000004,12
2814,000000328683.jpg,0.406125,0.587078125,0.10458333333333338,0.38703125,58
2815,000000328959.jpg,0.3472077922077922,0.7741699999999999,0.566948051948052,0.45022,61
2816,000000329041.jpg,0.7055312499999999,0.413671875,0.4843125,0.50896875,26
2816,000000329041.jpg,0.06663541666666667,0.0855546875,0.07864583333333333,0.140796875,26
2816,000000329041.jpg,0.37625,0.7140703125,0.4595416666666666,0.330734375,28
2816,000000329041.jpg,0.36904166666666666,0.6233046874999999,0.41512499999999997,0.24167187500000004,28
2816,000000329041.jpg,0.3527708333333333,0.5411875,0.39366666666666666,0.18724999999999997,28
2816,000000329041.jpg,0.31610416666666663,0.40225,0.38054166666666667,0.19324999999999998,28
2816,000000329041.jpg,0.06741666666666667,0.2906328125,0.12283333333333334,0.164046875,28
2816,000000329041.jpg,0.73375,0.50246875,0.5325,0.9950625000000001,0
2816,000000329041.jpg,0.3574791666666667,0.1311171875,0.20770833333333333,0.262234375,0
2816,000000329041.jpg,0.13667708333333334,0.14387500000000003,0.22614583333333332,0.2876875,0
2817,000000329080.jpg,0.5688203125,0.7397604166666667,0.790453125,0.48764583333333333,59
2817,000000329080.jpg,0.25671093749999996,0.5696770833333333,0.5134218749999999,0.3736041666666667,59
2817,000000329080.jpg,0.0162734375,0.6788229166666666,0.031953125,0.09164583333333336,28
2818,000000329219.jpg,0.5122421875000001,0.7179508196721311,0.09407812499999997,0.2539812646370024,16
2818,000000329219.jpg,0.3896875,0.39125292740046846,0.23187500000000005,0.773559718969555,0
2818,000000329219.jpg,0.028171875000000002,0.0492271662763466,0.012937500000000001,0.0984543325526932,43
2818,000000329219.jpg,0.266390625,0.31790398126463704,0.03487499999999999,0.04039812646370024,41
2818,000000329219.jpg,0.579515625,0.18505854800936772,0.029000000000000005,0.03817330210772833,41
2818,000000329219.jpg,0.07567968750000001,0.05881733021077284,0.015046875000000005,0.11580796252927401,42
2818,000000329219.jpg,0.11699999999999999,0.06037470725995316,0.01981249999999999,0.11995316159250585,44
2818,000000329219.jpg,0.131640625,0.182423887587822,0.007000000000000006,0.06058548009367683,44
2818,000000329219.jpg,0.52809375,0.16098360655737703,0.02215625000000001,0.039203747072599535,41
2818,000000329219.jpg,0.5294218749999999,0.207903981264637,0.02321875000000002,0.03932084309133488,41
2818,000000329219.jpg,0.535296875,0.24378220140515222,0.02518750000000001,0.0403512880562061,41
2818,000000329219.jpg,0.5683203125,0.14477751756440282,0.025296874999999996,0.04796252927400469,41
2818,000000329219.jpg,0.5539375000000001,0.2355269320843091,0.015968750000000042,0.042248243559718984,41
2818,000000329219.jpg,0.5731484375,0.232751756440281,0.02560937499999998,0.036135831381733007,41
2818,000000329219.jpg,0.5579609375,0.1925175644028103,0.022890624999999963,0.03505854800936768,41
2818,000000329219.jpg,0.34900000000000003,0.3362646370023419,0.08006250000000001,0.044754098360655706,71
2818,000000329219.jpg,0.08735937499999999,0.17392271662763467,0.01796875,0.06358313817330212,44
2818,000000329219.jpg,0.5639609375,0.3665222482435597,0.018953124999999994,0.025597189695550367,41
2818,000000329219.jpg,0.5327968750000001,0.3314285714285714,0.0171875,0.022576112412177954,41
2818,000000329219.jpg,0.5474296875,0.15372365339578453,0.01932812500000001,0.04004683840749413,41
2818,000000329219.jpg,0.5401640625,0.3565339578454333,0.014796875000000043,0.024543325526932062,41
2819,000000329319.jpg,0.5570443925233646,0.5853906249999999,0.709696261682243,0.41087500000000005,15
2819,000000329319.jpg,0.6839485981308412,0.6852265625,0.6321028037383176,0.629546875,56
2819,000000329319.jpg,0.6823247663551402,0.6791562499999999,0.6353504672897197,0.616375,13
2819,000000329319.jpg,0.1545677570093458,0.3359609375,0.3091355140186916,0.33932812500000004,60
2820,000000329323.jpg,0.3105058823529412,0.60684375,0.4237882352941177,0.3623125,0
2820,000000329323.jpg,0.40752941176470586,0.2532578125,0.36418823529411765,0.368078125,0
2820,000000329323.jpg,0.1708470588235294,0.29999218749999995,0.11298823529411765,0.451109375,0
2820,000000329323.jpg,0.9080117647058823,0.2936484375,0.1839764705882353,0.321671875,0
2820,000000329323.jpg,0.7743411764705883,0.14747656250000002,0.13291764705882356,0.177984375,0
2820,000000329323.jpg,0.6712470588235293,0.15687500000000001,0.210964705882353,0.14206250000000004,0
2820,000000329323.jpg,0.1305764705882353,0.6013515625,0.2543764705882353,0.797296875,0
2820,000000329323.jpg,0.27561176470588233,0.21510156249999998,0.21291764705882352,0.393640625,0
2820,000000329323.jpg,0.6082235294117647,0.8442187500000001,0.6447294117647059,0.30825,0
2820,000000329323.jpg,0.1005764705882353,0.2257734375,0.15385882352941177,0.315578125,0
2820,000000329323.jpg,0.9714117647058824,0.1792578125,0.05717647058823532,0.10895312500000001,0
2820,000000329323.jpg,0.6305882352941177,0.2641640625,0.19858823529411773,0.22726562499999997,0
2820,000000329323.jpg,0.7604235294117646,0.31953906249999997,0.19482352941176473,0.19964062499999996,0
2821,000000329447.jpg,0.8577656250000001,0.7836930693069306,0.25856250000000003,0.23534653465346528,16
2821,000000329447.jpg,0.6138828125,0.600059405940594,0.303171875,0.6191287128712871,19
2821,000000329447.jpg,0.39282812500000003,0.5494257425742574,0.20746875,0.6465346534653466,19
2821,000000329447.jpg,0.27271875,0.5628811881188118,0.30862500000000004,0.6573267326732675,19
2821,000000329447.jpg,0.06486718749999999,0.5777029702970298,0.11907812499999999,0.6238811881188118,19
2822,000000329455.jpg,0.4943984375,0.55575,0.988796875,0.8811666666666668,60
2822,000000329455.jpg,0.7929765625,0.12921875,0.412921875,0.2539375,60
2822,000000329455.jpg,0.11935156250000004,0.2954166666666666,0.23532812500000003,0.575625,0
2822,000000329455.jpg,0.6768984375,0.21484375000000003,0.06520312500000003,0.13843750000000005,41
2822,000000329455.jpg,0.1735546875,0.8944895833333334,0.173765625,0.21102083333333338,41
2822,000000329455.jpg,0.5199453125,0.5269583333333333,0.6657343749999999,0.496625,53
2822,000000329455.jpg,0.9409453124999999,0.28393750000000006,0.11810937500000004,0.16566666666666668,56
2822,000000329455.jpg,0.33671875,0.9100625000000001,0.17200000000000001,0.17987499999999995,41
2822,000000329455.jpg,0.0183046875,0.7359583333333333,0.036609375,0.274375,41
2822,000000329455.jpg,0.6246796874999999,0.14196875,0.35945312499999993,0.2839375,56
2822,000000329455.jpg,0.0674921875,0.06193749999999999,0.113671875,0.12320833333333334,60
2822,000000329455.jpg,0.3462109375,0.22943750000000002,0.482046875,0.4485,0
2822,000000329455.jpg,0.9483203124999999,0.6876979166666667,0.10335937499999996,0.18764583333333332,0
2823,000000329456.jpg,0.4260078125000001,0.49324355971896955,0.731796875,0.9864871194379391,0
2823,000000329456.jpg,0.5086484375,0.5202693208430913,0.308046875,0.9391803278688524,0
2823,000000329456.jpg,0.7007265625000001,0.31213114754098353,0.17904687499999997,0.6121779859484777,0
2823,000000329456.jpg,0.8893359375,0.35988290398126466,0.15876562500000002,0.6653864168618268,0
2823,000000329456.jpg,0.9614375,0.3813934426229508,0.07712500000000003,0.40180327868852456,0
2823,000000329456.jpg,0.7506328124999999,0.7305152224824356,0.06548437500000004,0.09597189695550355,54
2823,000000329456.jpg,0.08152343749999999,0.7188407494145199,0.044515625,0.20756440281030444,26
2823,000000329456.jpg,0.4721171875,0.5295901639344263,0.13751562499999997,0.10807962529274007,26
2823,000000329456.jpg,0.7499062500000001,0.7323067915690866,0.071,0.10067915690866512,48
2824,000000329542.jpg,0.30983660130718954,0.2502532679738563,0.3870261437908497,0.37478758169934645,0
2824,000000329542.jpg,0.31496732026143787,0.5288316993464052,0.2277124183006536,0.2261601307189543,55
2824,000000329542.jpg,0.0831454248366013,0.16712418300653592,0.1662908496732026,0.21738562091503266,55
2824,000000329542.jpg,0.27013071895424834,0.3207843137254902,0.20777777777777776,0.2155882352941176,55
2824,000000329542.jpg,0.7663970588235294,0.23779411764705882,0.21184640522875822,0.1407516339869281,41
2824,000000329542.jpg,0.5551960784313726,0.4826960784313725,0.21421568627450985,0.21934640522875815,55
2825,000000329614.jpg,0.16256,0.8327884615384615,0.18447999999999998,0.1736538461538462,2
2825,000000329614.jpg,0.33770000000000006,0.7887500000000001,0.06204000000000002,0.12365384615384614,2
2825,000000329614.jpg,0.6275,0.7856730769230769,0.103,0.09615384615384616,2
2825,000000329614.jpg,0.9276599999999999,0.7855048076923077,0.064,0.09014423076923077,2
2825,000000329614.jpg,0.3347,0.7011298076923077,0.18164,0.18639423076923076,5
2825,000000329614.jpg,0.146,0.8500000000000001,0.074,0.28846153846153844,0
2825,000000329614.jpg,0.88301,0.7798317307692307,0.06005999999999995,0.0711057692307692,2
2825,000000329614.jpg,0.06427,0.7264663461538461,0.028539999999999992,0.030048076923076924,2
2825,000000329614.jpg,0.79599,0.7748557692307692,0.06641999999999997,0.06971153846153846,2
2825,000000329614.jpg,0.50924,0.7845432692307692,0.019800000000000012,0.0489903846153846,2
2825,000000329614.jpg,0.43348000000000003,0.7750721153846154,0.030839999999999975,0.06014423076923073,2
2826,000000329827.jpg,0.6214609375,0.6550585480093678,0.169421875,0.26290398126463704,0
2826,000000329827.jpg,0.56534375,0.7875761124121781,0.15428125,0.12381733021077285,30
2827,000000330369.jpg,0.5096499999999999,0.4595522388059701,0.6880599999999999,0.9056119402985074,8
2827,000000330369.jpg,0.26756,0.3606567164179104,0.07128,0.17080597014925378,0
2827,000000330369.jpg,0.8553099999999999,0.12219402985074627,0.032299999999999954,0.03453731343283582,14
2827,000000330369.jpg,0.93625,0.2373283582089552,0.009620000000000005,0.0179402985074627,14
2828,000000330396.jpg,0.56629,0.5816533333333334,0.17866,0.8134933333333332,0
2828,000000330396.jpg,0.6880499999999999,0.5702933333333333,0.10858000000000004,0.7106666666666667,0
2828,000000330396.jpg,0.75678,0.61132,0.06872000000000003,0.09810666666666665,29
2828,000000330396.jpg,0.80888,0.4586933333333333,0.01872000000000003,0.05781333333333335,0
2828,000000330396.jpg,0.82731,0.44820000000000004,0.015139999999999987,0.03714666666666668,0
2828,000000330396.jpg,0.7955999999999999,0.4575333333333333,0.029159999999999967,0.06594666666666664,0
2829,000000330790.jpg,0.4973515624999999,0.5730281690140845,0.42629687499999996,0.8314553990610328,20
2829,000000330790.jpg,0.1742578125,0.6775234741784038,0.348515625,0.6224647887323945,20
2829,000000330790.jpg,0.936546875,0.574025821596244,0.12690625000000005,0.4207746478873239,20
2830,000000330818.jpg,0.2228169014084507,0.5471953125,0.42539906103286385,0.640453125,0
2830,000000330818.jpg,0.04152582159624413,0.7760859375000001,0.07258215962441314,0.21954687500000009,39
2830,000000330818.jpg,0.6190140845070422,0.40771875,0.04708920187793421,0.09990624999999995,39
2830,000000330818.jpg,0.5644835680751173,0.4178671875,0.04924882629107979,0.069390625,39
2830,000000330818.jpg,0.8821126760563379,0.06696093750000001,0.23244131455399056,0.130328125,74
2830,000000330818.jpg,0.17441314553990608,0.7619453125,0.21492957746478875,0.198828125,39
2830,000000330818.jpg,0.47867370892018785,0.40925,0.04025821596244133,0.08256250000000005,39
2830,000000330818.jpg,0.651631455399061,0.3895859375,0.040821596244131425,0.050953124999999974,39
2830,000000330818.jpg,0.7021126760563381,0.8239921875,0.5957746478873239,0.32960937499999987,69
2831,000000331075.jpg,0.42944531249999995,0.590907590759076,0.843578125,0.8181848184818482,16
2832,000000331280.jpg,0.4370799999999999,0.4696448087431694,0.5865199999999999,0.5593442622950819,17
2832,000000331280.jpg,0.8959100000000001,0.3881693989071038,0.20817999999999995,0.522568306010929,17
2832,000000331280.jpg,0.60882,0.7035655737704918,0.16048,0.3851639344262295,0
2832,000000331280.jpg,0.7838200000000001,0.3730327868852458,0.11020000000000005,0.16628415300546445,0
2832,000000331280.jpg,0.104,0.6736748633879781,0.14427999999999996,0.4170765027322404,0
2832,000000331280.jpg,0.06884,0.38734972677595625,0.13768,0.1780327868852459,0
2832,000000331280.jpg,0.6691500000000001,0.2156284153005464,0.10737999999999999,0.16289617486338795,0
2832,000000331280.jpg,0.56886,0.17603825136612022,0.10096000000000004,0.18191256830601094,0
2832,000000331280.jpg,0.71324,0.14027322404371587,0.049600000000000026,0.10065573770491804,0
2832,000000331280.jpg,0.9884200000000001,0.19636612021857924,0.02315999999999997,0.12890710382513662,0
2832,000000331280.jpg,0.42888,0.2366120218579235,0.03636000000000001,0.062076502732240434,0
2832,000000331280.jpg,0.9117999999999999,0.6505054644808744,0.09660000000000002,0.25412568306010935,0
2832,000000331280.jpg,0.85389,0.13435792349726774,0.0855,0.12379781420765028,0
2832,000000331280.jpg,0.7779400000000001,0.24065573770491802,0.09496000000000003,0.1844808743169399,0
2832,000000331280.jpg,0.11687,0.26971311475409837,0.15930000000000002,0.39581967213114755,0
2833,000000331317.jpg,0.6863359375,0.7773760330578512,0.6252343749999999,0.4352066115702479,74
2833,000000331317.jpg,0.10513281249999999,0.3793595041322314,0.032171874999999996,0.1368181818181818,0
2834,000000331352.jpg,0.4982621082621082,0.74574,0.8368091168091168,0.47984,61
2834,000000331352.jpg,0.5050569800569801,0.20648999999999998,0.7066951566951567,0.16882,71
2835,000000331569.jpg,0.6948039215686275,0.4779248366013073,0.6103921568627451,0.8934967320261439,41
2836,000000331604.jpg,0.4995078124999999,0.5658665105386417,0.18354687499999994,0.3230210772833724,37
2836,000000331604.jpg,0.516640625,0.5165925058548009,0.10840625,0.33159250585480093,0
2837,000000331799.jpg,0.9260390624999999,0.3775215517241379,0.14792187499999992,0.5168534482758621,0
2837,000000331799.jpg,0.5185546875,0.4248814655172414,0.44539062499999993,0.8363146551724138,0
2837,000000331799.jpg,0.1853515625,0.6674245689655173,0.360859375,0.47510775862068955,0
2837,000000331799.jpg,0.9289375,0.9141271551724137,0.10203124999999993,0.10273706896551728,46
2837,000000331799.jpg,0.9755156249999999,0.7553771551724138,0.04896875000000005,0.06321120689655169,49
2837,000000331799.jpg,0.837453125,0.7602801724137931,0.11699999999999999,0.12293103448275866,46
2837,000000331799.jpg,0.9178906250000001,0.9267995689655172,0.16162500000000007,0.14640086206896552,46
2837,000000331799.jpg,0.9643359374999999,0.8039978448275861,0.07132812499999996,0.06558189655172415,46
