id,name,cx,cy,w,h,class_id,anchor_id
2904,VOC2007/Annotations/005844.xml,0.292,0.5053333333333333,0.28,0.6533333333333333,8,0
2904,VOC2007/Annotations/005844.xml,0.38,0.536,0.352,0.7946666666666666,8,2
2904,VOC2007/Annotations/005844.xml,0.519,0.5013333333333333,0.242,0.5546666666666666,8,0
2904,VOC2007/Annotations/005844.xml,0.628,0.54,0.328,0.6746666666666666,8,0
2904,VOC2007/Annotations/005844.xml,0.547,0.628,0.466,0.6693333333333333,10,2
2905,VOC2007/Annotations/005846.xml,0.469,0.676,0.282,0.648,2,0
2906,VOC2007/Annotations/005847.xml,0.536,0.5060975609756098,0.784,0.7987804878048781,18,2
2906,VOC2007/Annotations/005847.xml,0.495,0.42378048780487804,0.122,0.3353658536585366,14,4
2907,VOC2007/Annotations/005848.xml,0.5855855855855856,0.581,0.8108108108108109,0.47,1,2
2907,VOC2007/Annotations/005848.xml,0.5765765765765766,0.368,0.6546546546546547,0.544,14,2
2908,VOC2007/Annotations/005849.xml,0.528,0.7933333333333333,0.088,0.31733333333333336,14,4
2908,VOC2007/Annotations/005849.xml,0.616,0.784,0.076,0.3466666666666667,14,4
2908,VOC2007/Annotations/005849.xml,0.604,0.752,0.144,0.384,14,4
2908,VOC2007/Annotations/005849.xml,0.711,0.3373333333333333,0.026,0.07733333333333334,14,3
2908,VOC2007/Annotations/005849.xml,0.6,0.3373333333333333,0.064,0.14133333333333334,14,3
2909,VOC2007/Annotations/005855.xml,0.504,0.372,0.848,0.2906666666666667,18,1
2910,VOC2007/Annotations/005857.xml,0.6133333333333333,0.435,0.25066666666666665,0.338,15,0
2910,VOC2007/Annotations/005857.xml,0.348,0.44,0.23733333333333334,0.344,15,0
2911,VOC2007/Annotations/005858.xml,0.366,0.15015015015015015,0.092,0.15015015015015015,8,3
2911,VOC2007/Annotations/005858.xml,0.48,0.15315315315315314,0.064,0.18618618618618618,8,3
2911,VOC2007/Annotations/005858.xml,0.722,0.14714714714714713,0.088,0.16216216216216217,8,3
2911,VOC2007/Annotations/005858.xml,0.631,0.14264264264264265,0.09,0.16516516516516516,8,3
2911,VOC2007/Annotations/005858.xml,0.893,0.14414414414414414,0.11,0.16816816816816818,8,4
2912,VOC2007/Annotations/005862.xml,0.607,0.49550898203592814,0.602,0.5179640718562875,6,2
2912,VOC2007/Annotations/005862.xml,0.257,0.6646706586826348,0.51,0.5688622754491018,6,2
2913,VOC2007/Annotations/005865.xml,0.101,0.7346666666666667,0.03,0.088,14,3
2913,VOC2007/Annotations/005865.xml,0.872,0.724,0.028,0.104,14,3
2913,VOC2007/Annotations/005865.xml,0.903,0.7253333333333334,0.03,0.09066666666666667,14,3
2913,VOC2007/Annotations/005865.xml,0.975,0.7093333333333334,0.05,0.17066666666666666,14,3
2913,VOC2007/Annotations/005865.xml,0.793,0.7226666666666667,0.122,0.3626666666666667,14,4
2913,VOC2007/Annotations/005865.xml,0.49,0.7666666666666667,0.156,0.45066666666666666,14,0
2913,VOC2007/Annotations/005865.xml,0.35,0.736,0.06,0.16533333333333333,14,3
2914,VOC2007/Annotations/005866.xml,0.715,0.616,0.038,0.08533333333333333,15,3
2914,VOC2007/Annotations/005866.xml,0.756,0.632,0.052,0.10666666666666667,15,3
2914,VOC2007/Annotations/005866.xml,0.799,0.576,0.062,0.23466666666666666,15,3
2914,VOC2007/Annotations/005866.xml,0.961,0.716,0.062,0.10933333333333334,15,3
2914,VOC2007/Annotations/005866.xml,0.42,0.5746666666666667,0.212,0.4186666666666667,15,0
2915,VOC2007/Annotations/005869.xml,0.163,0.7981927710843374,0.122,0.1566265060240964,6,4
2915,VOC2007/Annotations/005869.xml,0.03,0.8102409638554217,0.056,0.13855421686746988,6,3
2915,VOC2007/Annotations/005869.xml,0.955,0.7921686746987951,0.09,0.10240963855421686,6,3
2916,VOC2007/Annotations/005870.xml,0.513,0.48533333333333334,0.914,0.35733333333333334,5,1
2916,VOC2007/Annotations/005870.xml,0.052,0.516,0.028,0.10933333333333334,14,3
2916,VOC2007/Annotations/005870.xml,0.014,0.5133333333333333,0.024,0.09866666666666667,14,3
2916,VOC2007/Annotations/005870.xml,0.745,0.4746666666666667,0.122,0.22933333333333333,14,4
2917,VOC2007/Annotations/005871.xml,0.5013333333333333,0.553,0.9973333333333333,0.894,10,2
2918,VOC2007/Annotations/005872.xml,0.466,0.524,0.744,0.6693333333333333,7,2
2919,VOC2007/Annotations/005876.xml,0.546,0.673,0.48,0.33,9,1
2920,VOC2007/Annotations/005880.xml,0.856,0.5053333333333333,0.024,0.088,14,3
2921,VOC2007/Annotations/005882.xml,0.5173333333333333,0.728,0.336,0.532,12,0
2921,VOC2007/Annotations/005882.xml,0.5266666666666666,0.491,0.2906666666666667,0.382,14,0
2921,VOC2007/Annotations/005882.xml,0.7573333333333333,0.84,0.272,0.32,14,1
2922,VOC2007/Annotations/005883.xml,0.8346666666666667,0.162,0.21866666666666668,0.188,2,4
2922,VOC2007/Annotations/005883.xml,0.30666666666666664,0.295,0.2773333333333333,0.23,2,4
2922,VOC2007/Annotations/005883.xml,0.5,0.736,0.584,0.328,2,1
2922,VOC2007/Annotations/005883.xml,0.196,0.607,0.38133333333333336,0.218,2,1
2922,VOC2007/Annotations/005883.xml,0.412,0.406,0.14133333333333334,0.212,2,4
2922,VOC2007/Annotations/005883.xml,0.828,0.387,0.33866666666666667,0.218,2,1
2922,VOC2007/Annotations/005883.xml,0.508,0.471,0.30666666666666664,0.43,2,0
2923,VOC2007/Annotations/005886.xml,0.286,0.8293333333333334,0.236,0.2986666666666667,16,0
2924,VOC2007/Annotations/005887.xml,0.843,0.5933734939759037,0.314,0.8132530120481928,14,0
2924,VOC2007/Annotations/005887.xml,0.392,0.5045180722891566,0.78,0.9909638554216867,14,2
2925,VOC2007/Annotations/005890.xml,0.465625,0.6886792452830188,0.3375,0.6226415094339622,12,0
2925,VOC2007/Annotations/005890.xml,0.4421875,0.5377358490566038,0.340625,0.9150943396226415,14,2
2926,VOC2007/Annotations/005891.xml,0.571,0.30666666666666664,0.374,0.608,7,0
2927,VOC2007/Annotations/005892.xml,0.378,0.6368159203980099,0.184,0.26865671641791045,11,4
2928,VOC2007/Annotations/005896.xml,0.4341317365269461,0.598,0.7784431137724551,0.804,14,2
2929,VOC2007/Annotations/005898.xml,0.207,0.42933333333333334,0.142,0.16533333333333333,19,4
2929,VOC2007/Annotations/005898.xml,0.585,0.6053333333333333,0.418,0.32,17,1
2929,VOC2007/Annotations/005898.xml,0.591,0.52,0.346,0.21333333333333335,14,1
2929,VOC2007/Annotations/005898.xml,0.877,0.42133333333333334,0.134,0.19733333333333333,8,4
2929,VOC2007/Annotations/005898.xml,0.899,0.45066666666666666,0.118,0.24,8,4
2929,VOC2007/Annotations/005898.xml,0.526,0.388,0.076,0.13066666666666665,8,3
2929,VOC2007/Annotations/005898.xml,0.412,0.43066666666666664,0.084,0.14666666666666667,8,3
2929,VOC2007/Annotations/005898.xml,0.754,0.444,0.188,0.2,10,4
2930,VOC2007/Annotations/005900.xml,0.374,0.612,0.048,0.17333333333333334,14,3
2930,VOC2007/Annotations/005900.xml,0.185,0.6906666666666667,0.09,0.35733333333333334,14,4
2930,VOC2007/Annotations/005900.xml,0.113,0.7386666666666667,0.11,0.4,14,4
2930,VOC2007/Annotations/005900.xml,0.536,0.652,0.04,0.21066666666666667,14,3
2930,VOC2007/Annotations/005900.xml,0.506,0.6213333333333333,0.052,0.224,14,3
2930,VOC2007/Annotations/005900.xml,0.054,0.6186666666666667,0.04,0.16,14,3
2931,VOC2007/Annotations/005902.xml,0.196,0.5146666666666667,0.204,0.2773333333333333,19,4
2931,VOC2007/Annotations/005902.xml,0.563,0.5373333333333333,0.262,0.28,19,0
2931,VOC2007/Annotations/005902.xml,0.826,0.544,0.276,0.3893333333333333,19,0
2932,VOC2007/Annotations/005904.xml,0.491,0.5703592814371258,0.806,0.39221556886227543,6,1
2933,VOC2007/Annotations/005907.xml,0.58,0.47848101265822784,0.128,0.2430379746835443,8,4
2933,VOC2007/Annotations/005907.xml,0.404,0.5607594936708861,0.348,0.8784810126582279,14,2
2933,VOC2007/Annotations/005907.xml,0.727,0.5012658227848101,0.546,0.9974683544303797,14,2
2933,VOC2007/Annotations/005907.xml,0.152,0.2949367088607595,0.272,0.3924050632911392,14,0
2933,VOC2007/Annotations/005907.xml,0.123,0.2468354430379747,0.102,0.25063291139240507,14,4
2933,VOC2007/Annotations/005907.xml,0.166,0.2189873417721519,0.076,0.1240506329113924,14,3
2933,VOC2007/Annotations/005907.xml,0.231,0.23164556962025318,0.106,0.1240506329113924,14,3
2934,VOC2007/Annotations/005913.xml,0.499,0.4774774774774775,0.994,0.7267267267267268,11,2
2935,VOC2007/Annotations/005915.xml,0.621,0.468,0.178,0.20533333333333334,16,4
2935,VOC2007/Annotations/005915.xml,0.529,0.38133333333333336,0.25,0.37333333333333335,16,0
2936,VOC2007/Annotations/005916.xml,0.764,0.5906666666666667,0.264,0.2853333333333333,16,0
2936,VOC2007/Annotations/005916.xml,0.191,0.5613333333333334,0.182,0.27466666666666667,16,4
2936,VOC2007/Annotations/005916.xml,0.045,0.512,0.078,0.18133333333333335,16,3
2937,VOC2007/Annotations/005921.xml,0.707,0.5607344632768362,0.278,0.8785310734463276,14,0
2937,VOC2007/Annotations/005921.xml,0.51,0.4336158192090395,0.26,0.6073446327683616,14,0
2937,VOC2007/Annotations/005921.xml,0.273,0.5437853107344632,0.158,0.5790960451977402,14,0
2937,VOC2007/Annotations/005921.xml,0.106,0.6313559322033898,0.176,0.731638418079096,14,0
2937,VOC2007/Annotations/005921.xml,0.275,0.481638418079096,0.306,0.6638418079096046,14,0
2937,VOC2007/Annotations/005921.xml,0.909,0.403954802259887,0.09,0.1977401129943503,14,3
2938,VOC2007/Annotations/005922.xml,0.265,0.816,0.246,0.3253333333333333,15,0
2938,VOC2007/Annotations/005922.xml,0.57,0.8053333333333333,0.236,0.26666666666666666,15,4
2938,VOC2007/Annotations/005922.xml,0.075,0.7986666666666666,0.142,0.264,15,4
2938,VOC2007/Annotations/005922.xml,0.894,0.5373333333333333,0.212,0.9253333333333333,14,0
2939,VOC2007/Annotations/005924.xml,0.492,0.4866666666666667,0.724,0.648,6,2
2939,VOC2007/Annotations/005924.xml,0.041,0.48533333333333334,0.078,0.24,6,3
2940,VOC2007/Annotations/005925.xml,0.52,0.816,0.188,0.13866666666666666,1,4
2940,VOC2007/Annotations/005925.xml,0.799,0.8213333333333334,0.19,0.14933333333333335,1,4
2940,VOC2007/Annotations/005925.xml,0.519,0.7613333333333333,0.114,0.20533333333333334,14,4
2940,VOC2007/Annotations/005925.xml,0.796,0.7653333333333333,0.12,0.22933333333333333,14,4
2941,VOC2007/Annotations/005926.xml,0.5135135135135135,0.527,0.8588588588588588,0.946,14,2
2941,VOC2007/Annotations/005926.xml,0.05405405405405406,0.565,0.06006006006006006,0.094,4,3
2941,VOC2007/Annotations/005926.xml,0.8663663663663663,0.475,0.15315315315315314,0.11,15,4
2942,VOC2007/Annotations/005927.xml,0.511,0.448,0.926,0.45866666666666667,0,2
2943,VOC2007/Annotations/005929.xml,0.511,0.612,0.938,0.568,6,2
2944,VOC2007/Annotations/005931.xml,0.698,0.7333333333333333,0.188,0.18133333333333335,13,4
2944,VOC2007/Annotations/005931.xml,0.681,0.6613333333333333,0.074,0.20266666666666666,14,3
2944,VOC2007/Annotations/005931.xml,0.288,0.7266666666666667,0.064,0.264,14,3
2944,VOC2007/Annotations/005931.xml,0.424,0.8413333333333334,0.076,0.248,14,3
2944,VOC2007/Annotations/005931.xml,0.516,0.8266666666666667,0.064,0.26666666666666666,14,3
2944,VOC2007/Annotations/005931.xml,0.84,0.904,0.076,0.18666666666666668,14,3
2944,VOC2007/Annotations/005931.xml,0.944,0.9,0.068,0.2,14,3
2945,VOC2007/Annotations/005932.xml,0.7,0.9429429429429429,0.152,0.0960960960960961,6,4
2946,VOC2007/Annotations/005933.xml,0.626,0.5585585585585585,0.412,0.25825825825825827,18,1
2947,VOC2007/Annotations/005934.xml,0.566,0.5266666666666666,0.824,0.9253333333333333,8,2
2948,VOC2007/Annotations/005935.xml,0.162,0.552,0.092,0.08533333333333333,19,3
2949,VOC2007/Annotations/005936.xml,0.487,0.5477815699658704,0.714,0.6245733788395904,7,2
2949,VOC2007/Annotations/005936.xml,0.674,0.6774744027303754,0.652,0.3242320819112628,4,1
2950,VOC2007/Annotations/005937.xml,0.291,0.3888888888888889,0.39,0.5230352303523035,11,0
2950,VOC2007/Annotations/005937.xml,0.499,0.6626016260162602,0.994,0.6747967479674797,17,2
2950,VOC2007/Annotations/005937.xml,0.711,0.6300813008130082,0.562,0.7398373983739838,14,2
2950,VOC2007/Annotations/005937.xml,0.547,0.6869918699186992,0.666,0.6260162601626016,14,2
2950,VOC2007/Annotations/005937.xml,0.728,0.14498644986449866,0.148,0.27371273712737126,15,4
2951,VOC2007/Annotations/005939.xml,0.517,0.556,0.274,0.376,7,0
2952,VOC2007/Annotations/005941.xml,0.82,0.484,0.124,0.25333333333333335,15,4
2952,VOC2007/Annotations/005941.xml,0.601,0.7293333333333333,0.214,0.41333333333333333,8,0
2952,VOC2007/Annotations/005941.xml,0.412,0.7986666666666666,0.216,0.4026666666666667,8,0
2952,VOC2007/Annotations/005941.xml,0.353,0.8026666666666666,0.586,0.39466666666666667,10,1
2953,VOC2007/Annotations/005942.xml,0.804,0.5960960960960962,0.392,0.8078078078078078,14,2
2953,VOC2007/Annotations/005942.xml,0.171,0.5990990990990991,0.338,0.6696696696696697,14,0
2954,VOC2007/Annotations/005943.xml,0.809,0.704,0.382,0.592,17,0
2954,VOC2007/Annotations/005943.xml,0.319,0.6493333333333333,0.634,0.5466666666666666,17,2
2954,VOC2007/Annotations/005943.xml,0.735,0.276,0.234,0.5093333333333333,15,0
2955,VOC2007/Annotations/005944.xml,0.5515625,0.5990566037735849,0.559375,0.7641509433962265,12,2
2955,VOC2007/Annotations/005944.xml,0.48125,0.38207547169811323,0.16875,0.5471698113207547,14,0
2956,VOC2007/Annotations/005945.xml,0.648,0.536,0.38,0.9173333333333333,14,2
2956,VOC2007/Annotations/005945.xml,0.363,0.6186666666666667,0.282,0.7626666666666667,14,0
2956,VOC2007/Annotations/005945.xml,0.916,0.7213333333333334,0.168,0.49866666666666665,14,0
2957,VOC2007/Annotations/005946.xml,0.591,0.4385026737967914,0.782,0.8288770053475936,19,2
2958,VOC2007/Annotations/005949.xml,0.484,0.5225225225225225,0.96,0.8948948948948949,7,2
2959,VOC2007/Annotations/005950.xml,0.669,0.44266666666666665,0.422,0.2773333333333333,3,1
2959,VOC2007/Annotations/005950.xml,0.38,0.4026666666666667,0.392,0.33066666666666666,3,1
2960,VOC2007/Annotations/005953.xml,0.528,0.433,0.39466666666666667,0.306,14,1
2961,VOC2007/Annotations/005955.xml,0.513,0.503003003003003,0.974,0.993993993993994,11,2
2962,VOC2007/Annotations/005957.xml,0.555,0.512,0.69,0.9013333333333333,7,2
2963,VOC2007/Annotations/005958.xml,0.708,0.506006006006006,0.58,0.987987987987988,14,2
2963,VOC2007/Annotations/005958.xml,0.253,0.6081081081081081,0.462,0.7777777777777778,14,2
2964,VOC2007/Annotations/005959.xml,0.536,0.3948948948948949,0.724,0.7777777777777778,6,2
2964,VOC2007/Annotations/005959.xml,0.609,0.22522522522522523,0.066,0.07207207207207207,14,3
2965,VOC2007/Annotations/005962.xml,0.305,0.6182634730538922,0.598,0.7634730538922155,7,2
2966,VOC2007/Annotations/005965.xml,0.21,0.6861861861861862,0.324,0.5975975975975976,0,0
2967,VOC2007/Annotations/005966.xml,0.367,0.6533333333333333,0.39,0.6933333333333334,14,2
2967,VOC2007/Annotations/005966.xml,0.76,0.6173333333333333,0.48,0.7653333333333333,14,2
2968,VOC2007/Annotations/005967.xml,0.4703125,0.49327354260089684,0.384375,0.7892376681614349,12,2
2968,VOC2007/Annotations/005967.xml,0.446875,0.3632286995515695,0.175,0.47533632286995514,14,0
2969,VOC2007/Annotations/005969.xml,0.394,0.5786666666666667,0.624,0.8426666666666667,14,2
2970,VOC2007/Annotations/005972.xml,0.5333333333333333,0.495,0.576,0.83,14,2
2971,VOC2007/Annotations/005973.xml,0.6213333333333333,0.528,0.5333333333333333,0.528,12,1
2971,VOC2007/Annotations/005973.xml,0.5986666666666667,0.602,0.25866666666666666,0.528,14,0
2972,VOC2007/Annotations/005974.xml,0.473,0.556,0.378,0.31733333333333336,6,1
2973,VOC2007/Annotations/005976.xml,0.666,0.7537537537537538,0.156,0.4924924924924925,8,0
2973,VOC2007/Annotations/005976.xml,0.274,0.8123123123123123,0.22,0.37537537537537535,8,0
2973,VOC2007/Annotations/005976.xml,0.531,0.6381381381381381,0.182,0.40540540540540543,15,0
2974,VOC2007/Annotations/005977.xml,0.398,0.6333333333333333,0.792,0.7333333333333333,7,2
2974,VOC2007/Annotations/005977.xml,0.526,0.416,0.88,0.608,7,2
2975,VOC2007/Annotations/005978.xml,0.211,0.6586715867158671,0.418,0.45387453874538747,5,1
2976,VOC2007/Annotations/005982.xml,0.5786666666666667,0.577,0.44266666666666665,0.846,14,2
2976,VOC2007/Annotations/005982.xml,0.224,0.608,0.4053333333333333,0.784,14,2
2976,VOC2007/Annotations/005982.xml,0.088,0.589,0.17066666666666666,0.822,14,0
2976,VOC2007/Annotations/005982.xml,0.32133333333333336,0.234,0.14666666666666667,0.136,14,4
2976,VOC2007/Annotations/005982.xml,0.8106666666666666,0.565,0.22933333333333333,0.77,14,0
2976,VOC2007/Annotations/005982.xml,0.5906666666666667,0.255,0.09333333333333334,0.082,14,3
2977,VOC2007/Annotations/005986.xml,0.488,0.515015015015015,0.72,0.7477477477477478,18,2
2978,VOC2007/Annotations/005987.xml,0.458,0.521021021021021,0.516,0.5195195195195195,6,1
2979,VOC2007/Annotations/005993.xml,0.516,0.5573333333333333,0.616,0.8853333333333333,14,2
2980,VOC2007/Annotations/005994.xml,0.481,0.6396396396396397,0.422,0.7207207207207207,14,2
2981,VOC2007/Annotations/005997.xml,0.314,0.564,0.156,0.21066666666666667,19,4
2981,VOC2007/Annotations/005997.xml,0.437,0.5933333333333334,0.21,0.49333333333333335,11,0
2982,VOC2007/Annotations/005999.xml,0.483,0.4970501474926254,0.806,0.6755162241887905,18,2
2983,VOC2007/Annotations/006002.xml,0.743,0.312,0.194,0.09066666666666667,12,4
2983,VOC2007/Annotations/006002.xml,0.899,0.5666666666666667,0.122,0.7546666666666667,14,0
2984,VOC2007/Annotations/006003.xml,0.7173333333333334,0.441,0.3413333333333333,0.574,4,0
2984,VOC2007/Annotations/006003.xml,0.29333333333333333,0.418,0.31466666666666665,0.588,4,0
2985,VOC2007/Annotations/006006.xml,0.477,0.5159151193633952,0.694,0.7400530503978779,6,2
2986,VOC2007/Annotations/006007.xml,0.5,0.4864864864864865,0.3,0.5165165165165165,11,0
2987,VOC2007/Annotations/006008.xml,0.522,0.5013333333333333,0.956,0.9973333333333333,13,2
2988,VOC2007/Annotations/006010.xml,0.09,0.768,0.164,0.3466666666666667,8,4
2988,VOC2007/Annotations/006010.xml,0.214,0.6026666666666667,0.14,0.2986666666666667,8,4
2988,VOC2007/Annotations/006010.xml,0.494,0.644,0.168,0.2693333333333333,8,4
2988,VOC2007/Annotations/006010.xml,0.671,0.5853333333333334,0.078,0.20533333333333334,8,3
2988,VOC2007/Annotations/006010.xml,0.762,0.612,0.136,0.30133333333333334,8,4
2988,VOC2007/Annotations/006010.xml,0.3,0.6733333333333333,0.172,0.2906666666666667,8,4
2989,VOC2007/Annotations/006013.xml,0.657,0.6891534391534392,0.662,0.06613756613756613,18,1
2989,VOC2007/Annotations/006013.xml,0.794,0.8809523809523809,0.396,0.20634920634920634,5,1
2990,VOC2007/Annotations/006014.xml,0.6693333333333333,0.474,0.39466666666666667,0.868,3,2
2991,VOC2007/Annotations/006015.xml,0.498,0.7613333333333333,0.092,0.17866666666666667,1,3
2992,VOC2007/Annotations/006016.xml,0.486,0.512012012012012,0.956,0.7837837837837838,6,2
2992,VOC2007/Annotations/006016.xml,0.233,0.08558558558558559,0.106,0.16516516516516516,14,3
2992,VOC2007/Annotations/006016.xml,0.341,0.18468468468468469,0.114,0.19519519519519518,14,4
2993,VOC2007/Annotations/006017.xml,0.491,0.552,0.866,0.7413333333333333,6,2
2993,VOC2007/Annotations/006017.xml,0.116,0.35333333333333333,0.228,0.52,6,0
2993,VOC2007/Annotations/006017.xml,0.325,0.184,0.11,0.064,6,3
2994,VOC2007/Annotations/006019.xml,0.497,0.5906666666666667,0.99,0.8186666666666667,6,2
2995,VOC2007/Annotations/006021.xml,0.496875,0.4479166666666667,0.5625,0.5125,9,2
2996,VOC2007/Annotations/006022.xml,0.7255154639175257,0.503,0.5489690721649485,0.994,15,2
2996,VOC2007/Annotations/006022.xml,0.28737113402061853,0.352,0.5695876288659794,0.7,15,2
2997,VOC2007/Annotations/006024.xml,0.494,0.4864864864864865,0.78,0.43243243243243246,0,2
2997,VOC2007/Annotations/006024.xml,0.126,0.9414414414414415,0.22,0.11711711711711711,6,4
2998,VOC2007/Annotations/006031.xml,0.495,0.5653333333333334,0.91,0.5493333333333333,17,2
2999,VOC2007/Annotations/006032.xml,0.332,0.84375,0.18,0.2113095238095238,1,4
2999,VOC2007/Annotations/006032.xml,0.684,0.8407738095238095,0.216,0.21726190476190477,1,4
2999,VOC2007/Annotations/006032.xml,0.818,0.8392857142857143,0.188,0.19642857142857142,1,4
2999,VOC2007/Annotations/006032.xml,0.317,0.7738095238095238,0.07,0.3392857142857143,14,3
2999,VOC2007/Annotations/006032.xml,0.427,0.7633928571428571,0.086,0.28273809523809523,14,4
2999,VOC2007/Annotations/006032.xml,0.694,0.7797619047619048,0.128,0.31547619047619047,14,4
2999,VOC2007/Annotations/006032.xml,0.804,0.7752976190476191,0.076,0.31845238095238093,14,4
2999,VOC2007/Annotations/006032.xml,0.449,0.8020833333333334,0.138,0.2113095238095238,1,4
3000,VOC2007/Annotations/006034.xml,0.47258064516129034,0.6223021582733813,0.9064516129032258,0.7266187050359713,6,2
3001,VOC2007/Annotations/006036.xml,0.853,0.6385542168674698,0.106,0.2469879518072289,14,4
3001,VOC2007/Annotations/006036.xml,0.383,0.5030120481927711,0.338,0.9879518072289156,14,2
3002,VOC2007/Annotations/006037.xml,0.413,0.49033816425120774,0.422,0.7777777777777778,11,2
3003,VOC2007/Annotations/006039.xml,0.564,0.515625,0.348,0.5848214285714286,11,0
3004,VOC2007/Annotations/006040.xml,0.29,0.6226666666666667,0.544,0.7546666666666667,14,2
3004,VOC2007/Annotations/006040.xml,0.807,0.2693333333333333,0.102,0.20266666666666666,14,4
3004,VOC2007/Annotations/006040.xml,0.907,0.2693333333333333,0.102,0.208,14,4
3004,VOC2007/Annotations/006040.xml,0.854,0.276,0.292,0.34933333333333333,19,1
3004,VOC2007/Annotations/006040.xml,0.738,0.7133333333333334,0.524,0.5733333333333334,14,2
3005,VOC2007/Annotations/006044.xml,0.659,0.5093333333333333,0.682,0.9813333333333333,11,2
3006,VOC2007/Annotations/006047.xml,0.377,0.515015015015015,0.154,0.12312312312312312,6,4
3006,VOC2007/Annotations/006047.xml,0.497,0.5015015015015015,0.122,0.12612612612612611,6,3
3006,VOC2007/Annotations/006047.xml,0.611,0.481981981981982,0.114,0.13513513513513514,6,3
3007,VOC2007/Annotations/006048.xml,0.5,0.391,0.9939759036144579,0.778,3,2
3007,VOC2007/Annotations/006048.xml,0.5286144578313253,0.589,0.44879518072289154,0.242,14,1
3008,VOC2007/Annotations/006049.xml,0.7693333333333333,0.704,0.44,0.504,15,1
3008,VOC2007/Annotations/006049.xml,0.5533333333333333,0.45,0.10933333333333334,0.076,15,3
3008,VOC2007/Annotations/006049.xml,0.17333333333333334,0.454,0.10133333333333333,0.068,15,3
3008,VOC2007/Annotations/006049.xml,0.31466666666666665,0.777,0.192,0.162,15,4
3009,VOC2007/Annotations/006050.xml,0.446,0.5186666666666667,0.576,0.9626666666666667,8,2
3009,VOC2007/Annotations/006050.xml,0.449,0.6506666666666666,0.562,0.6986666666666667,14,2
3009,VOC2007/Annotations/006050.xml,0.224,0.504,0.444,0.992,14,2
3010,VOC2007/Annotations/006051.xml,0.378,0.5119760479041916,0.124,0.0718562874251497,0,3
3010,VOC2007/Annotations/006051.xml,0.558,0.5958083832335329,0.12,0.0658682634730539,0,3
3010,VOC2007/Annotations/006051.xml,0.701,0.6347305389221557,0.122,0.07784431137724551,0,3
3010,VOC2007/Annotations/006051.xml,0.67,0.6931137724550899,0.124,0.06287425149700598,0,3
3010,VOC2007/Annotations/006051.xml,0.823,0.7140718562874252,0.122,0.0688622754491018,0,3
3010,VOC2007/Annotations/006051.xml,0.924,0.8098802395209581,0.124,0.0748502994011976,0,3
3011,VOC2007/Annotations/006052.xml,0.626,0.5666666666666667,0.736,0.8613333333333333,7,2
3012,VOC2007/Annotations/006053.xml,0.43843843843843844,0.607,0.8708708708708709,0.786,2,2
3013,VOC2007/Annotations/006054.xml,0.413,0.49099099099099097,0.218,0.46546546546546547,2,0
3013,VOC2007/Annotations/006054.xml,0.54,0.5930930930930931,0.104,0.4594594594594595,2,4
3013,VOC2007/Annotations/006054.xml,0.242,0.8993993993993994,0.204,0.2012012012012012,2,4
3013,VOC2007/Annotations/006054.xml,0.928,0.9414414414414415,0.088,0.11711711711711711,2,3
3014,VOC2007/Annotations/006056.xml,0.503,0.6636636636636637,0.994,0.6726726726726727,10,2
3014,VOC2007/Annotations/006056.xml,0.603,0.41291291291291293,0.054,0.2912912912912913,4,3
3014,VOC2007/Annotations/006056.xml,0.384,0.3948948948948949,0.068,0.2732732732732733,4,3
3014,VOC2007/Annotations/006056.xml,0.122,0.2747747747747748,0.184,0.47147147147147145,8,0
3015,VOC2007/Annotations/006057.xml,0.126,0.7826666666666666,0.2,0.3973333333333333,8,0
3015,VOC2007/Annotations/006057.xml,0.266,0.6733333333333333,0.144,0.328,8,4
3015,VOC2007/Annotations/006057.xml,0.44,0.8,0.2,0.4,8,0
3015,VOC2007/Annotations/006057.xml,0.536,0.6653333333333333,0.156,0.312,8,4
3015,VOC2007/Annotations/006057.xml,0.362,0.76,0.332,0.4053333333333333,10,1
3016,VOC2007/Annotations/006059.xml,0.3426666666666667,0.725,0.6746666666666666,0.354,13,1
3016,VOC2007/Annotations/006059.xml,0.64,0.588,0.24533333333333332,0.556,14,0
3017,VOC2007/Annotations/006060.xml,0.763,0.6036036036036037,0.474,0.7927927927927928,14,2
3017,VOC2007/Annotations/006060.xml,0.35,0.7477477477477478,0.696,0.5045045045045045,9,2
3018,VOC2007/Annotations/006063.xml,0.369,0.5306666666666666,0.498,0.592,7,2
3019,VOC2007/Annotations/006064.xml,0.566,0.4186666666666667,0.868,0.832,7,2
3020,VOC2007/Annotations/006068.xml,0.17371601208459214,0.415,0.32326283987915405,0.242,19,1
3021,VOC2007/Annotations/006072.xml,0.542,0.468,0.152,0.856,4,0
3021,VOC2007/Annotations/006072.xml,0.403,0.5826666666666667,0.202,0.6213333333333333,4,0
3022,VOC2007/Annotations/006075.xml,0.77,0.568,0.136,0.17066666666666666,19,4
3023,VOC2007/Annotations/006076.xml,0.42533333333333334,0.592,0.264,0.164,2,4
3023,VOC2007/Annotations/006076.xml,0.368,0.617,0.6293333333333333,0.762,14,2
3024,VOC2007/Annotations/006077.xml,0.459,0.5465465465465466,0.29,0.24024024024024024,18,4
3025,VOC2007/Annotations/006080.xml,0.5,0.514,0.992,0.972,7,2
3026,VOC2007/Annotations/006081.xml,0.6352313167259787,0.49,0.6156583629893239,0.216,10,1
3026,VOC2007/Annotations/006081.xml,0.8451957295373665,0.504,0.21708185053380782,0.204,8,4
